DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************SICAYET********************************* DEBRİYAJ PEDALI BASILI KALIYOR ********************************NEDEN********************************* ARAÇTA YAPILAN KONTROLLERDE ARACIN DEBRİYAJ MERKEZİ 
FİBER BAŞLIĞINDA KAFES İÇERİSİNDE ÇATLAMA OLDUĞU BU 
NEDENLE BOŞLUK OLUŞTUĞU İÇİN PEDALIN BASILI KALDIĞI 
TESPİT EDİLDİ ARACA YENİ MERKEZ TAKILARAK ARIZA GİDERİLDİ ******************************YAPILANIS******************************* DEBRİYAJ MERKEZİ DEĞİŞTİ",CLUTCH SYS TANK AND PUMP,CAGE COLLAPSE,KIT-HYDRAULIC CYL,1.0,74.4044
"******************************KLACHT********************************** foutmelding turbo ********************************OORZAAK******************************* turbo ******************************CORRECTIE******************************* na uitvoerige testen en testritten fout van turbo gevonden, turbo vervangen 
en alle aan en toevoerleidingen gecontroleerd en vervangen, Economy = 
begeleide procedure + zoekwerk + testen, testen na herstelling (ok)",TURBO CHARGER,DEFECT,VARIAB.GEOM.TURBINE,10.0,1671.76
"******************************SICAYET********************************* sol ön tekerden ses geliyor ********************************NEDEN********************************* ön sol porya rulmanı iç kısmı dağılması sonucu sıkışma yapıp ses 
yapmaktadır. ******************************YAPILANIS******************************* ön porya değiştirildi.",BEARINGS,SEIZURE,WHEEL HUB SET,1.0,153.322807
* ******************************REKL************************************ FAHRZEUG STARTET NICHT MEHR * ********************************GRUND******************************** BATTERIE DEFEKT * ******************************KORRECTUR******************************* BATTERIE ERNEUERT,BATTERY,SHORT CIRCUIT,BATTERY,1.0,387.51
* ******************************COMPLAINT******************************* ha·asy z tylnego mostu * ********************************CAUSE********************************* ZUZYTE LOZYSKA PRZEKLADNI GLOWNEJ * ******************************CORRECTION****************************** WYMIANA LOZYSK PRZEKLADNI GLOWNEJ ZGODNIE Z WYNIKIEM ANKIETY,BEARINGS,DEFECT,DIFFERENTIAL BEAR.,9.84,596.102909
"******************************COMPLAINT******************************* VARNAR FÖR VÄXELLÅDEFEL, OLJELÄCKAGE UNDER 
BIL ********************************CAUSE********************************* FELSÖKNING, KONTROLL PÅVISAR BRUSTEN OLJELEDNING, 
KONSTATERAR BRISTFÄLLIG PRESSNING SLANGAR, UTFÖRT 
BYTE 
SLANGAR, PÅFYLLNING SAMT KONTROLL OLJENIVÅ VÄXELLÅDA, 
RADERING FELMINNE, FUNKTIONSKONTROLL SAMT 
PROVKÖRNING 
UTAN ANMÄRKNING, ******************************CORRECTION****************************** FELSÖKNING, KONTROLL PÅVISAR BRUSTEN OLJELEDNING, 
KONSTATERAR BRISTFÄLLIG PRESSNING SLANGAR, UTFÖRT 
BYTE 
SLANGAR, PÅFYLLNING SAMT KONTROLL OLJENIVÅ VÄXELLÅDA, 
RADERING FELMINNE, FUNKTIONSKONTROLL SAMT 
PROVKÖRNING 
UTAN ANMÄRKNING,",OIL LINE TO HEAT XCHANGER,BREAK,HYDRAULIC LINE,16.0,532.64
* ******************************TIPO_DANNO****************************** CLACSON NON FUNZIONA * ********************************CAUSA********************************* CLACSON DIFETTOSO * ******************************CORREZIONE****************************** SOSTITUZIONE CLACSON,HORN,DEFECT,HORN,1.0,30.97
"******************************Feil************************************ Utkall Dossier 8001828914 ********************************Årsak********************************* Adblue varsel og nødmodus ******************************Korreksjon****************************** Utkall gebyr dag tid 1500,- kjøring er wu 24*1328,- 3187,20 kjørt 
122km*7,70=939,40,-",ANS 24 HOURS,DEFECT,DELIVERY LINE,0.0,572.02
"* ******************************INCIDENT******************************** VOYANT MOTEUR ALLUME AVEC PERTE DE PUISSANCE * ********************************CAUSE********************************* MANQUE INDICATION CENTRALE COMMANDE MOTEUR * ******************************SOLUTION******************************** DOSSIER ANS: 8001639485. DIAG ECM VIA UDT, DTC:07EDE0-0F. APPLICATION PROCEDURE: 5006034701 (HB=0,5H), LECTURE EFFACEMENT DES PANNES . REGÇNÇRATION FORCÇE DPF. 2ND LECTURE ET EFFACEMENT PANNES ECM (HB=0,2H). PROCEDURE KA 5479 (HB=0,5H). REPROG ECM. 3EME EFFAC PANNE APRES TRAV (HB=0,2H).",ENGINE DRIVE CONTR.UNIT,NO WARNING,ECU-ENGINE,0.0,266.22
"******************************COMPLAINT******************************* VARSLER FOR AD-BLUE ********************************CAUSE********************************* DEFEKT AD-BLUE SLANGE MED VARME ******************************CORRECTION****************************** VARSLER FOR AD-BLUE
AVLEST FEILMELDINGER MED UDT
FEIL PÅ AD-BLUE SLANGE MED VARME
SKIFTET AD-BLUE SLANGE
SLETTET FEILMELDINGER OG PRØVEKJØRT --> OK",PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,300.9
******************************SKARGA********************************** turbina świszczy ********************************CPRZ********************************** LUŹNA OPASKA MOCUJĄCA INTERCOOLERA ******************************KORECTA********************************* DOKRĘCENIE OPASKI TULEJI INTERCOOLER A,"COLLARS,HOSES,SLEEVES",TOO LOOSE/FLEXIBLE,CLIP,0.0,6.183445
"******************************TIPO_DANNO****************************** PERDITE OLIO MOTORE ********************************CAUSA********************************* DEFORMAZIONE SFIATATOIO MOTORE ******************************CORREZIONE****************************** SOSTITUZIONE SFIATATOIO MOTORE CON S-R TUBO ASTA 
LIVELLO OLIO MOTORE E LAVAGGIO ESTERNO MOTORE SU 
VEICOLO",BREATHER BODY,DEFORMED,BREATHER,1.0,130.8
* ******************************TIPO_DANNO****************************** SPIA MOTORE SI ACCENDE * ********************************CAUSA********************************* DIAGNOSI CON EASY; RISCONTRATO GUASTO INTERNO DEL SENSORE BASSA PRESSIONE OLIO MOTORE * ******************************CORREZIONE****************************** SOSTITUZIONE SENSORE BASSA PRESSIONE OLIO MOTORE,ENG.OIL PRESSURE SWITCH,DEFECT,PRESSURE SWITCH,1.0,64.24
"******************************TIPO_DANNO****************************** SPIA INDUCEMENT E SPIA MOTORE CON VEICOLO DEPOTENZIATO ********************************CAUSA********************************* BLOCCAGGIO POMPA E INIETTORE IN AVARIA ******************************CORREZIONE****************************** SOCCORSO VEICOLO IN STRADA PER VERIFICA GUASTO-
ESEGUITO UNA PRIMA DIAGNOSI SI E' RESO NECESSARIO IL 
RICOVERO DEL VEICOLO IN OFFICINA-CONTROLLO IMPIANTO 
ELETTRICO COMPLETO CABLAGGI E CENTRALINE-GUASTO 
IMPIANTO AD-BLUE-RISCONTRATO E SOSTITUITO SERBATOIO AD-
BLUE COMPLETO DI POMPA E INIETTORE GUASTO PER 
CRISTALIZZAZIONE AD-BLUE-RIMONTATO IL TUTTO E VERIFICA 
FINALE CORRETTO FUNZIONAMENTO",AD-BLUE UNIT PUMP MODULE,BLOCKAGE,TANK/RESERVOIR,2.0,1259.87
"******************************COMPLAINT******************************* VEHICLE HAS DIFFICULTY IN STARTING ENGINE ********************************CAUSE********************************* CHECK EFFICIENCY OF WIRING TO BATTERY AND STARTER MOTOR. 
FOUND OK. REMOVE STARTER MOTOR AND CHECK OPERATION. 
FOUND VERY SLOW TURNING. INTERNAL OPEN CIRCUIT. ******************************CORRECTION****************************** CHECK EFFICIENCY OF WIRING TO BATTERY AND STARTER MOTOR. 
REMOVE AND REPLACE STARTER MOTOR. CHECK OPERATION OF 
REMOVED MOTOR. RECHECK STARTING OF ENGINE AFTER REPAIR. 
ALL OK.",STARTER MOTOR ASSY,SHORT CIRCUIT,STARTER MOTOR,1.0,226.5
"******************************COMPLAINT******************************* nedá sa otvárať okno dverí spolujazdca ********************************CAUSE********************************* závada jednotky BC ******************************CORRECTION****************************** výmena a programovanie jednotky BC
ECONOMY: kontrola a meranie kabeláže sťahovania okna pravej strany, 
zisťovanie závady",BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,2.0,451.78
"* ******************************SKARGA********************************** WYSWIETLA SIE USTERKA SILNIKA, OGRANICZENIE MOCY * ********************************CPRZ********************************** NIEWLASCIWA PRACA CENTRALKI EDC GENERUJE WADLIWA PRACE UKLADU SCR I BRAK DOPALENIA DPF * ******************************KORECTA********************************* DIAGNOSTYKA UDT, DOPALENIE DPF, NAPRAWA ZGODNIE Z KA5717",ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0.0,55.167784
"* ******************************INCIDENT******************************** RISQUE RUPTURE CHßSSIS SUR VÇHICULE TRACTANT 3T500 AVEC ATTELAGE ORIGINE * ********************************CAUSE********************************* RUPTURE CHASSIS PRES E-AV * ******************************SOLUTION******************************** POSE RENFORTS SUR CHßSSIS AU NIVEAU DE LA FIXATION DE L'ATTELAGE, WPA 105928429.",CHASSIS NEAR FRONT AXLE,BREAK,CHASSIS FRAME,2.0,343.96
* ******************************SKARGA********************************** WERYFIKACJA KONTROLKI SILNIKA * ********************************CPRZ********************************** NIEPRAWIDLOWA REZYSTANCJA SONDY NOX PRZED KATALIZATOREM * ******************************KORECTA********************************* WYMIANA NA NOWA SONDE NOX PRZED KATALIZATOREM,NOX DETECTION SENSOR,DEFORMED,NOX SENSOR,1.0,239.825264
"* ******************************SKARGA********************************** SWIECI ADBLUE I CHECK, OGRANICZA PREDKOSC * ********************************CPRZ********************************** KONTROLA UDT.INST.ELE.BLAD GRZALKI ADBLUE.SPALONA GRZALKA * ******************************KORECTA********************************* WYMIANA PRZEWODU ADBLUE",PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1.0,158.729306
"******************************COMPLAINT******************************* Sliding door can not move at all. ********************************CAUSE********************************* After sliding door inspection we found that sliding door central wheel was broken. During further inspection we found that sliding door top lock and sliding door cotter was broken as well. ******************************CORRECTION****************************** Sliding door central wheel, sliding door top lock and sliding door cotter replaced.",SLIDING DOOR WHEEL,BREAK,SUPPORT,3.0,152.24
******************************TIPO_DANNO****************************** ... DOSSIER CLIENT CENTER NUM.8001636761 ********************************CAUSA********************************* ... DOSSIER CLIENT CENTER NUM.8001636761 ******************************CORREZIONE****************************** ... DOSSIER CLIENT CENTER NUM.8001636761,ANS 24 HOURS,MISCELLANEOUS,WATER HOSE,0.0,121.6
* ******************************SKARGA********************************** SWIECI SIE KONTROLKA SILNIKA * ********************************CPRZ********************************** BLAD POCHODZACY OD CZUJNIKA CISNIENIA PLYNU CHLODZACEGO * ******************************KORECTA********************************* WYMIANA CZUJNIKA CISNIENIA PLYNU CHLODZACEGO,AIR FILTER CLOGGED SWITCH,SHORT CIRCUIT,SWITCH,1.0,58.378948
* ******************************REKL************************************ TEMPOMAT SPORADISCH OHNE FUNKTION * ********************************GRUND******************************** ABDECKUNG RADAR DEFEKT * ******************************KORRECTUR******************************* ABDECKUNG ERNEUERT,ACC SENSOR,DEFECT,PLUG,1.0,92.58
"******************************REKL************************************ èLVERLUST IM BEREICH DER HINTERACHSE ********************************GRUND********************************* - ABDICHTUNG VOM HINTEREN LINKEN RADLAGER SCHADHAFT ******************************KORRECTUR******************************* - èLVERLUST IM BEREICH DER HINTERACHSE PRüFERN - RADNABE 
HINTEN LINKS KOMPLETT ZERLEGEN - SCHADHAFTES RADLAGER 
MIT STüTZRINGEN A+E E RNEUERN - èLSTAND ERG NZEN - 
DICHTHEITSKONTROLLE",WHEEL HUB REAR AXLE,OIL LEAKS,WHEEL BEARINGS,4.8,554.77
******************************REKL************************************ Blinker vorne links ohne Funktion ********************************GRUND********************************* Unterbrechung im Scheinwerfer vorne links ******************************KORRECTUR******************************* Scheinwerfer vorne links erneuert und Funktion wiederhergestellt,HEADLAMP ASSY,SHORT CIRCUIT,HEADLIGHT,1.0,1072.38
"* ******************************SKARGA********************************** Stuki w przednim zawieszeniu , scina opony. * ********************************CPRZ********************************** Odksztalcone, poluzowane tuleje metalowo-gumowe wahaczy gornych i dolnych przedniego zawieszenia. * ******************************KORECTA********************************* Wymiana tulei metalowo-gumowych wahaczy przedniego zawieszenia, regulacja zbieznosci po naprawie.",RUBBER BUSHES,LOOSE RETAINER,SILENTBLOCK,9.3,676.805369
"******************************TIPO_DANNO****************************** DOSSIER 8001809328 SOS EST. DA 11:37 A 16:45 5.2*75.00 = 390.00 ********************************CAUSA********************************* DOSSIER 8001809328 RIMBORSO KM 92*0.77 + KM 102 (RECUPERO 
RICAMBIO)*0.77 = TOTALE 149.38 ******************************CORREZIONE****************************** DOSSIER 8001809328 SOS EST. PER VERIFICA GUASTO RECUPERO 
RICAMBIO A MAGAZZINO E RITORNO SUL POSTO PER SOST. 
MANICOTTO H2O RISCALDAT ORE SUPPLEMENTARE E RIPRISTINO 
LIV. LIQUIDO CON PARAFLU UP",ANS 24 HOURS,MISCELLANEOUS,HEATING TUBE,0.0,514.88
"******************************KLACHT********************************** Kachelmotor draait niet in 1e en 2e stand ********************************OORZAAK******************************* Bediening defect ******************************CORRECTIE******************************* Voedingen gecontroleerd.
Kachelweerstand gecontroleerd
Bedieningsknop van kachel vervangen, waarvoor de-, en montage 
dashboard",HEATER CONTROLS,DEFECTIVE CONTACTS,SWITCHGEAR,1.0,386.89
