Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
BATTERY,BREAK,BATTERY,1,170.45,"COMPLAINT Vehicle starting was not possible. CAUSE Battery cracked, leaked the liquid CORRECTION Battery has been replaced"
SHAFT FLANGES,CRACKED,FLEXIBLE COUPLING,1,324.97,REKL  Vibration in the area of ​​the rear axle  REASON Hardy disk cracked1  CORRECTION  Hardy disc renewed
GEARBOX MANUAL RELEASE,DEFORMED,COVER,1,13.957495, COMPLAINT  CPRZ DEFORMATION OF THE PLASTIC COVER OF THE AUTOMATIC GEARBOX UNLOCKING LEVER  CORRECTION  REPLACEMENT OF THE AUTOMATIC TRANSMISSION UNLOCKING LEVER COVER
STARTER MOTOR ASSY,LOW OUTPUT/EFFICIENCY,EXCHANGE STARTER,1,231.41, INCIDENT  STARTER PROBLEM   CAUSE STARTER MOTOR   SOLUTION CHECKING AND REPLACING THE STARTER
SENSOR,DEFECT,SENSOR,1,156.39,"REKL  ABS/ESP error message lights up  REASON Read fault memory - ABS sensor on the left front defective  CORRECTION  ABS sensor left front replaced - Difficulty: severe 
rusted - fault memory deleted - test drive - none 
further error"
HEATER,FLUID LEAKS,RADIATOR/HEATER,2,967.375,"COMPLAINT CHECK ON COOLANT LEAK CAUSE INSPECTED AND FOUND HEATER RADIATOR LEAKING DUE TO 
MATERIAL FAILURE CORRECTION CHECKED COOLANT LEAK AND PRESSURE TESTED 
COOLANT SYSTEM. DRAINED COOLANT DISCONNECTED 
BATTERY AND REMOVED COMPLETE DASH. REMOVED 
HEATER BOX AND REMOVED AND REPLACED HEATER 
RADIATOR . REASSEMBLED AND REASSEMBLED DASH. 
PRESSURE TESTED COOLING SYSTEM AND REGASSED 495G 
R134A CHECKED ALL OK. TOPPED 5L COOLANT."
AD-BLUE UNIT PUMP MODULE,BREAK,PUMP,1,1116.802326,"COMPLAINT DOSSIER 8001720329 POSSIBLE ADBLUE HEATER FAULT CAUSE DEFECTIVE ADBLUE PUMP. CORRECTION ATTEND VEHICLE. CONNECT UDT CARRY OUT DIAGNOSIS, 
CARRY OUT ADBLUE TEST. REMOVE ADBLUE PUMP, REMOVE 
INJECTOR AND CLEAN (ECONOMY) REFIT INJECTOR AND 
PUMP. 
TEST AND CLEAR CODES AFTER REPAIR. ROAD TEST. see 
attached 3rd party call out and attendance"
CAB ROOF,WATER INFILTRATION,PANEL,0,271.17, DAMAGE TYPE  WATER INFILTRATION INTO THE BOX (ALSO FROM THE LEFT REAR DOOR)   CAUSE WATER INFILTRATION INTO THE BOX (ALSO FROM REAR DOOR LEFT)  CORRECTION  SYS.
TRACK ROD JOINT,BREAK,TIE ROD JOINT,1,223.17, DAMAGE TYPE  EXCESSIVE STEERING WHEEL PLAY  CAUSE  CAUSE OF INTERNAL BREAKING OF THE LEFT CROSS ROD JOINT   CORRECTION  REPLACEMENT OF THE CROSS TIE ROD JOINT
RADIO,SHORT CIRCUIT,RADIO,1,691.174418,"COMPLAINT Investigate Radio Inoperative CAUSE Carried out checks to the Radio, found no issue externally causing the fault. 
Internal failure of the Radio. New Radio required. CORRECTION Remove and replace Radio unit. Test, all okay."
PARTICULATE TRAP,BLOCKAGE,CATALYTIC SILENCER,0,109.2,"COMPLAINT Customer claims about dpf faults on IC CAUSE After vehicle inspection was identified that vehicle do not do 
regeneration, dpf is blocked CORRECTION Did regeneration, UDT diagnostics
Economy used for vehicle tests on the road, additional work with UDT 
diagnostics"
PARTICULATE TRAP,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,52," DAMAGE TYPE  LIGHTS ON  CAUSE  DPF REGENERATION FAILED   CORRECTION DIAGNOSIS WITH UDT , FAULT MEMORY CHECK, PARAMETER CHECK DONE WIZARD PROCEDURE"
VAN SLIDING DOOR,DEFECTIVE CLOSURE/OPENING,DOOR LOCK,0,138.89,"COMPLAINT  Sliding door closes poorly  CAUSE lock too loose  CORRECTION ctr/adjust sliding door lock + ctr and adjusting guides 
sliding door"
FILTER SUPPORT,WATER INFILTRATION,FUEL FILTER,1,305.48,"REKL  Water in fuel filter lights up  REASON Fuel filter complete has moisture ingress  CORRECTION  Preparation of UDT, test of the control units & clear error memory, 
Diagnosis EDC, fuel filter console a/e & replace"
CATALYZER,BLOCKAGE,CATALYTIC SILENCER,0,106.92, COMPLAINT  BLOCKAGE / MILD INTERFERENCE   CAUSE BLOCK   CORRECTION /PREPARATION STATION U.D.T./DIAGNOSIS INST.EDC ENGINE/DIAGNOSIS SCR INSTALLATION/FORCED REGENERATION ROOTFI/CONTROL UNITS TESTING AND MALFUNCTION
HALF SHAFTS,BREAK,SIDE SHAFT,1,443.49,DAMAGE TYPE  NOISE CHECK CAUSE  SEMI-AXLE BREAKING  CORRECTION REPLACE HALF AXLE
TURBO CHARGER,LOW OUTPUT/EFFICIENCY,TURBOCHARGER,11,674.666666,"COMPLAINT EDC WARNING LIGHT ON & LACK OF POWER CAUSE TURBO TESTED & ACTUATOR ONLY GOING TO 9% ALSO FAULT 
CODE000467 - 05.LOW BOOST FROM TURBO CAUSING 
MALFUNCTION CORRECTION FIT NEW TURBOCHARGER"
REAR CABLE,INTERFERENCE,HAND BRAKE CABLE,2,57.54,"REKL  Check the brakes  REASON Rear left handbrake cable chafed  CORRECTION  Brakes checked, rear left handbrake cable replaced, adjusted"
PUMP DRIVE GASKET,DEFORMED,O-RING,2,116.15,"COMPLAIN  Oil is leaking from the engine CAUSE  oil leakage from under the high-pressure pump - deformed a 
leaky seal of the high pressure pump  CORRECTION  D-M pump oversealing"
TACHOGRAPH SENDER,SHORT CIRCUIT,KITAS SENSOR,2,187.011629,"COMPLAINT Tacho not working CAUSE Tacho sender unit short circuit CORRECTION Replaced tacho sender unit , Calibrate and road test."
ROCKER TOP COVER,DEFORMED,RUBBER PLUG,3,23.932632, COMPLAINT  DEFORMED AND LOOSE SEATS OF THE UPPER ENGINE COVER CAUSED NOISE   CPRZ UPPER ENGINE COVER SOCKETS   CORRECTION  REPLACEMENT OF THE UPPER ENGINE COVER SOCKETS
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,0,22.56,"COMPLAIN  Service exit to the vehicle at the TT bypass, Strelnica. 
Vehicle Malfunction - AD Blue Error CAUSE  Heating failure AD Blue, ND unavailable  CORRECTION Vehicle issued from the service center - a direct route to the home is required service."
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,216.66,"REKL  Power loss, max 20kmh, yellow triangle, Adblu warning light, Ad-
blu level ok REASON  The heating of the AD-Blue line has a short circuit  CORRECTION Preparation UDT station
Diagnosis of engine EDC system
769110BEF=
Determine the fault findings in the electrical system
Check wiring and connectors
Check power supply
Heating of the AD-Blue line
check/measure
.
AD-Blue line from the pump module to the doser
remove, install and renew
Test the control units and delete the error memory"
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,WHEEL BEARINGS,0,486.6, REKL  TOWING COSTS FROM OTHERS   REASON TOWING COSTS FROM THIRD PARTY   CORRECTION  TOWING COSTS FOR OTHERS
AD-BLUE METERING DEV MODU,DEFECT,NOZZLE,1,115.54,complaint  The vehicle loses power.   Incorrect injection of Adblue. fix  Adblue injector replacement.
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,RUBBER SLEEVE,0,164.8, DAMAGE TYPE  TOWING  CAUSE  TOWING   CORRECTION TOWING (FT 1215)
ANS 24 HOURS,MISCELLANEOUS,CATALYTIC SILENCER,58,204.42,"INCIDENT  troubleshooting call center 8001793211
on-call mechanic lives in Verlaine 
Verlaine -Soumagne Soumagne -Verlaine 
78-20 =58 kms 
mechanic time 1 hour +50% CAUSE  call center troubleshooting 8001793211
on-call mechanic lives in Verlaine 
Verlaine -Soumagne Soumagne -Verlaine 
78-20 =58 kms 
mechanic time 1 hour +50% SOLUTION  call center troubleshooting 8001793211
on-call mechanic lives in Verlaine 
Verlaine -Soumagne Soumagne -Verlaine 
78-20 =58 kms 
mechanic time 1 hour +50%"
REAR LIGHT,WATER INFILTRATION,TAIL LAMP,17,295.326,"Error  Left rear light does not work  Reason There is water and dirt in it, + that moisture has destroyed it the connector of the cable. Correction  Changed to a new lamp and made a new contact for the lamp"
PIPES,BREAK,HOSE,6,235.98," REKL  CHECK ENGINE LIGHT ORANGE IN DISPLAY   REASON HOSES TORN FROM DIFFERENTIAL PRESSURE SENSOR   CORRECTION  READ/DELETE ERROR MEMORY TROUBLESHOOTING WORK PIPES FROM DIFFERENTIAL PRESSURE SENSOR TORN, BOTH REPLACED"
GROUND LEAD,DEFECTIVE CONTACTS,HOOD WIRING,0,32.8," INCIDENT  DISENGAGING THE ELECTRIC BRAKE   CAUSE FAULTY CONTACT OF TELMA MASSES   SOLUTION  ""CHECK EFFICIENCY GROUND CABLESCHECK EFFICIENCY ELECTRICAL SYSTEM CONNECTION CONTACTSTEST OK"""
OIL DELIVERY PIPES,OIL LEAKS,OIL LINE,2,257.6,"REKL  OIL LOSS CHECK ENGINE  REASON OIL LOSS CHECK ENGINE: OIL PRESSURE LINE 
DEFECT/OIL LEAK CORRECTION  OIL LOSS CHECK ENGINE: OIL PRESSURE LINE 
DEFECTIVE/OIL LEAK. DAMAGE FINDINGS DETERMINED, 
DEFECTIVE CABLE REPLACED. èLSTAND TESTED/SUPPLEMENTED AND 
AREA CLEANED"
BEARINGS,DEFORMED,WHEEL BEARINGS,14,906.05,REKL  1st axle wheel bearing play too large  REASON 1st axle wheel bearing play too large  CORRECTION  1st axle wheel bearing replaced
PRESSURE SENSOR,INCORRECT PRESSURE,DPF PRESSURE SENSOR,1,336.28," REKL  PARTICLE FILTER FAULT BEF INST   REASON EXHAUST PRESSURE SENSOR DEFECTIVE   CORRECTION  EXHAUST PRESSURE SENSOR RENEWED, SEVERAL REGENERATIONS REQUIRED, PARTICLE AMOUNT TOO HIGH"
ANS 24 HOURS,DOWNTIME,CATALYTIC SILENCER,0,440, COMPLAINT  BREAKDOWN SERVICE PARNDORF KM 80  ORDER CUSTOMER SERVICE 8001750484   CAUSE FZG NO POWER   CORRECTION PERFORM ASSEMBLY ; DETERMINE DAMAGE ON SITE
PARTICULATE TRAP,BREAK,GASKET,5,114.04,"DAMAGE TYPE  ENGINE VENT WITH NOISE AT HIGH ENGINE SPEED  CAUSE PARTICULATE ASSET SEAL BREAKAGE. 
DISASSEMBLY TO REPLACE DAMAGED RING CORRECTION  REPLACING THE GASKET"
PARTICULATE TRAP,BLOCKAGE,CATALYTIC SILENCER,6,1632.767336," COMPLAINT  ENGINE AND AUTO OSLABLO LIGHT IS ON   CPRZ INSTALLATION INSPECTION, ELEMENTS, DPF ERRORS. EDC UPDATE ACCORDING TO KA000005702. DPF BLOCKED  CORRECTION  QUESTIONNAIRE. DPF REPLACEMENT"
BEARINGS,DEFORMED,WHEEL BEARINGS,1,58.591228,"TEMPERATURE  Noise coming from the rear of the vehicle, check  WHY During the inspection, it was determined that the rear left wheel bearing was leaking oil. 
The bearing is broken CONSTRUCTION  The rear left hub bearing of the vehicle was changed and the repair was completed."
AIR FLOW MEASURING UNIT,LOW OUTPUT/EFFICIENCY,METER AIR FLOW,1,147.28," COMPLAINT LIMITED ENGINE POWER   CPRZ AIR FLOW METER ERROR IN THE CONTROL PAD   CORRECTION  TESTS ACCORDING TO PROCEDURES, FLOW METER REPLACEMENT"
OIL SUMP GASKETS,DEFECT,SHAFT SEAL,1,102.59,DAMAGE TYPE  ENGINE OIL LEAK IN PAN CAUSE  DEFECTIVE GASKET  CORRECTION REPLACING THE ENGINE OIL PAN GASKET.
ROCKER TOP COVER,SEIZURE,RUBBER PLUG,3,12.364211,"COMPLAINT  VIBRATION OF THE UPPER ENGINE COVER  CPRZ material defect, worn out sockets for mounting the upper engine cover  CORRECTION  replacement of the upper engine cover mounting sockets"
NOX DETECTION SENSOR,DEFECT,NOX SENSOR,1,287.61,"REKL  EDC light burns  REASON Error memory read and evaluated - error NOX sensor before cat 
defective CORRECTION  NOX sensor replaced"
ANS 24H RECOVERY CHARGE,DOWNTIME,HYDRAULIC LINE,6,227.8," COMPLAINT  TOW IN VEHICLE  DUE TO PIP 43T / LEAD BURST, HIGH LOSS OF OIL / SYSTEM COMPLETELY EMPTY  ORDER CUSTOMER SERVICE 800 1779550   CAUSE  FZG TOWING  DUE TO PIP 43T / LEAD BURST, HIGH LOSS OF OIL / SYSTEM COMPLETELY EMPTY  ORDER CUSTOMER SERVICE 8001 779550   CORRECTION TOW IN VEHICLE  BURST DUE TO PIP 43T / LEITG HIGH LOSS OF OIL / SYSTEM COMPLETELY EMPTY  ORDER CUSTOMER SERVICE 800 1779550"
RADIATOR SLEEVES,WATER LEAKS,WATER HOSE,4,275.8, REKL  Check cooling water loss   REASON Coolant hoses scrubbed   CORRECTION  Coolant hoses replaced
MULTI-CONDUCTOR PLUG,DEFECT,WIRE/CABLE,1,106.76,"REKL  Trailer socket defective, lighting on trailer defective  REASON Socket defective, corroded  CORRECTION  Replace socket"
PROP.SHAFT GEAR/B TO RA,BLOCKAGE,SLIDING PROP.SHAFT,1,1011.729307,"COMPLAINT  VIBRATIONS TRANSMITTED TO THE BODY WHILE DRIVING FROM 
SPEEDS 0K 80 KM/H CPRZ  LOCKED AND SEALED DRIVE SHAFT CROSS  CORRECTION REPLACEMENT OF DRIVE SHAFT"
ENG HOOD WIRING HARNESS,SHORT CIRCUIT,HOOD WIRING,9,3237.23, INCIDENT  NO INDICATOR+HEADLIGHT+LEFT SIDE DAYLIGHT DOES NOT WORK  CAUSE POWER/GROUND/FUSE CTRL= >HARNESS CONNECTOR ON AVG BRULã OPTICAL (SHORT CIRCUIT)  SOLUTION  D/R FRONT FACE+WIPER LINKAGE+DASHBOARD+DRAIN LR FOR DEP EXPANSION TANK +DEP WINDSHIELD WASHER Jug => REPLACEMENT OF THE ELECTRICAL HARNESS + AVG OPTICAL. HEADLIGHT ADJUSTMENT AND TEST => OK
OXYGEN SENSOR,SHORT CIRCUIT,SENSOR,2,115.39, INCIDENT  ENGINE LIGHT + POLLUTION DISPLAY ON DASHBOARD   CAUSE SHORT LAMBDA SENSOR CIRCUIT   SOLUTION  SCR DIAGNOSTIC + LAMBDA PROBE REPLACEMENT + TEST OK
OXYGEN SENSOR,LOW OUTPUT/EFFICIENCY,SENSOR,1,93.487719,"TEMPERATURE  THERE IS A FAILURE ON THE SCREEN. FROM WHERE  DURING THE SERVICE CHECK, THE INTERIOR OF THE VEHICLE'S LAMBDA SENSOR 
JOINING FROM THE WIRING SECTION AND WARNING LAMP 
IT WAS OBSERVED THAT IT WAS BURNED. PROCEDURE  CHANGED. FAILURE HAS BEEN FIXED."
TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,2,60.29, INCIDENT  LOSS OF VEHICLE POWER   CAUSE DOWNSTREAM TEMPERATURE SENSOR SHORT CIRCUIT COMPONENT SENSOR REPLACEMENT  SOLUTION  FILE ANS 8001891295VL ARRIVES DIRECTLY AT THE DEALERSHIP COMPLAINTS OF A LOSS OF POWER AT 30 KM/HOURREADING FAULT CODES DOWNSTREAM TEMPERATURE SENSOR DEFAULTREPLACEMENT OF COMPONENT SENSOREASY TEST ROAD TEST
RADIATOR,BREAK,WATER RADIATOR,10,510.83,COMPLAINT  10-CHECK WATER LEAK IN THE EGR  CAUSE FITTING SCREW WITH BREAK  CORRECTION  to replace
ELECTRIC ACTUATOR,BREAK,KIT,1,1367.53,DAMAGE TYPE  PARKING BRAKE LIGHT ALWAYS ON CAUSE  ACTUATOR BREAKAGE  CORRECTION ACTUATOR REPLACEMENT
BREATHER PIPING,NOT ASSEMBLED,SUCTION LINE,3,104.8,REKL  Crankcase ventilation line missing  REASON Cable is missing and was not installed  CORRECTION  Reinstall ventilation line
MODULATING SOL.VALVE,DEFECT,ELECTROVALVE,1,98.53915, COMPLAINT  ENGINE LIGHT - LIMITED POWER AND SPEED   CPRZ DAMAGED VGT CONTROL VALVE   CORRECTION  REPLACEMENT OF VGT CONTROL VALVE
LOCK,DEFORMED,DOOR LOCK,12,171.02, REKL  SLIDING DOOR DOES NOT CLOSE PROPERLY   REASON TOP LOCK KNOCKED OUT   CORRECTION  REPLACED
PARTICULATE SENSOR,SHORT CIRCUIT,PM SENSOR,1,311.77," DAMAGE TYPE  LIGHT ON AND EXCESSIVE SMOKE   CAUSE PM SENSOR   CORRECTION OPEN THD 106239743, S-R PARTICULATE FOR CHECK AS PER THD INDICATIONS - PM SENSOR REPLACEMENT"
CATALYZER,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,2,350.364211,"COMPLAINT  dpf indicator CPRZ  error 0012af - incorrect operation of the dpf filter, dpf should be replaced according to the procedure 
etim CORRECTION  diagnostics, dpf replacement - long repair time due to lack 
dpf on warehouse sleigh (VOR order)"
CATALYZER,DEFECT,CATALYTIC SILENCER,9,685.7,"COMPLAIN  the engine light is on CAUSE  defective other parts of exhaust pipe SCRof (DPF+SCR in one)  CORRECTION  fault diagnosis, exhaust pipe tightness check, check 
PM sensor wiring, replacement and conversion of SCRof (DPF+SCR v 
once), test drive after repair approx. 50 km, THD 107666865"
CROWN WHEEL AND PINION,NOISE,BEVEL DRIVE,1,1797.206316,"COMPLAINT  NOISE FROM THE REAR BRIDGE  CPRZ EXCESSIVE PLAY ON THE INPUT ROLLER DAMAGED THE PLATES AND 
SATELLITES CORRECTION  MECH DEMOTAZING. DIFFERENTIAL FAULT VERIFICATION, SURVEY 
REPLACEMENT OF THE BRIDGE BLEEDING THE SYSTEM DRIVING TEST"
ELECTRIC ACTUATOR,"CONTROL,VERIFICATION",KIT,0,352.6,"REKL  Handbrake partially not working  REASON Troubleshooting actuators  CORRECTION  Diagnosis carried out and error memory checked. Mistake 
Handbrake checked. Troubleshooting and processing 
KA000005503 carried out. Wiring actuators 
controlled. Handbrake function check carried out."
ROCKER TOP COVER,TOO LOOSE/FLEXIBLE,RUBBER PLUG,3,13.381053, COMPLAINT  LOOSE ENGINE TOP COVER; EXCESSIVE PLAY IN COVER FITTINGS; REPLACEMENT OF COVER CONNECTORS  CPRZ  LOOSE ENGINE TOP COVER; EXCESSIVE PLAY IN COVER FITTINGS; REPLACEMENT OF COVER FITTINGS  CORRECTION  LOOSE ENGINE TOP COVER; EXCESSIVE PLAY IN COVER FITTINGS; REPLACEMENT OF COVER FITTINGS
ACC SENSOR,INCORRECT ADJUSTMENT,SENSOR,0,46.7651," COMPLAINT  ON CURNS WHEEL BLOCKING, RADAR TURNED OFF   CPRZ FACTORY FACTORY SETUP OF RADAR, B READING DY  CORRECTION  RADAR ADJUSTMENT AND CALIBRATION"
ALTERNATOR ASSEMBLY,BREAK,ALTERNATOR,5,954.815014,"COMPLAIN  knocking from engine CAUSE  pulley on generator has broken off and has destroyed belts and 
belt tensioners/wheels CORRECTION  fault finding on the engine bank and removal of broken bits from 
engine compartment 1 hour e-time, generator, belt tensioners and wheels, as well 
belts replaced - dossier 8001774343"
CLUTCH SYS TANK AND PUMP,CAGE COLLAPSE,KIT-HYDRAULIC CYL,1,74.4044,"TEMPERATURE  CLUTCH PEDAL STAYS PRESSED  WHY CLUTCH CENTER OF THE VEHICLE IN CHECKS PERFORMED ON THE VEHICLE 
THIS IS A CRACKING INSIDE THE CAGE OF THE FIBER HEAD 
THE PEDAL REMAINS PRESSED BECAUSE THERE IS A GAP FOR THIS REASON. 
IT WAS DETECTED AND THE FAILURE WAS FIXED BY INSTALLED A NEW CENTER TO THE VEHICLE.  CLUTCH CENTER CHANGED"
TURBO CHARGER,DEFECT,VARIAB.GEOM.TURBINE,10,1671.76,"COMPLAINT  turbo error message CAUSE  turbo  CORRECTION after extensive testing and test drives error found turbo, replaced turbo 
and all supply and supply lines checked and replaced, Economy = 
guided procedure + search + testing, testing after repair (ok)"
BEARINGS,SEIZURE,WHEEL HUB SET,1,153.322807,"TEMPERATURE  noise coming from left front wheel  WHY The inner part of the front left hub bearing is disintegrated, resulting in jamming and making noise. 
is doing. PROCEDURE  front hub replaced."
BATTERY,SHORT CIRCUIT,BATTERY,1,387.51, REKL  VEHICLE WILL NO LONGER START   REASON BATTERY DEFECTIVE   CORRECTION  BATTERY RENEWED
BEARINGS,DEFECT,DIFFERENTIAL BEAR.,9.84,596.102909, COMPLAINT  rear axle noises   CAUSE WORN FINAL GEAR BEARINGS   CORRECTION  REPLACEMENT OF FINAL GEAR BEARINGS ACCORDING TO THE SURVEY RESULT
OIL LINE TO HEAT XCHANGER,BREAK,HYDRAULIC LINE,16,532.64,"COMPLAIN  WARNS OF GEARBOX FAILURES, OIL LEAKS UNDER 
CAR CAUSE  TROUBLESHOOTING, CHECKING DETECTS A BROKEN OIL LINE, 
DETERMINED INADEQUATE PRESSURE HOSES, DONE 
CHANGE 
HOSES, FILLING AND CHECKING GEARBOX OIL LEVEL, 
DELETING FAULT MEMORY, FUNCTIONAL CHECK AS WELL 
TRIAL RUN 
WITHOUT NOTE, CORRECTION  TROUBLESHOOTING, INSPECTION DETECTS BROKEN OIL LINE, 
DETERMINED INADEQUATE PRESSURE HOSES, DONE 
CHANGE 
HOSES, FILLING AND CHECKING GEARBOX OIL LEVEL, 
DELETING FAULT MEMORY, FUNCTIONAL CHECK AS WELL 
TRIAL RUN 
WITHOUT NOTE,"
HORN,DEFECT,HORN,1,30.97, DAMAGE TYPE  HORN DOES NOT WORK  CAUSE  DEFECTIVE HORN   CORRECTION HORN REPLACEMENT
ANS 24 HOURS,DEFECT,DELIVERY LINE,0,572.02,"Error  Call Dossier 8001828914  Reason Adblue alert and emergency mode  Correction  Call-out fee day time 1500,- driving is wu 241328,- 3187.20 driven 
122km7.70=939.40 NOK"
ENGINE DRIVE CONTR.UNIT,NO WARNING,ECU-ENGINE,0,266.22," INCIDENT  ENGINE LIGHT ON WITH LOSS OF POWER   CAUSE MISSING CENTRAL ENGINE CONTROL INDICATION   SOLUTION  FILE YEARS: 8001639485. DIAG ECM VIA UDT, DTC:07EDE0-0F. APPLICATION PROCEDURE: 5006034701 (HB=0.5H), READING CLEARING TROUBLES. FORCED DPF REGENCRATION. 2ND READING AND CLEARING ECM FAULTS (HB=0.2H). PROCEDURE KA 5479 (HB=0.5H). REPROG ECM. 3RD CLEAR BREAK AFTER WORK (HB=0.2H)."
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,300.9,"COMPLAIN  ALERT FOR AD-BLUE CAUSE  DEFECTIVE AD-BLUE HOSE WITH HEAT  CORRECTION  NOTIFICATIONS FOR AD-BLUE
READ ERROR MESSAGES WITH UDT
ERROR ON AD-BLUE HOSE WITH HEAT
CHANGED AD-BLUE HOSE
DELETED ERROR MESSAGES AND TEST DRIVED --> OK"
"COLLARS,HOSES,SLEEVES",TOO LOOSE/FLEXIBLE,CLIP,0,6.183445,COMPLAINT  turbine whistles CPRZ  LOOSE INTERCOOLER FIXING BAND  CORRECTION  TIGHTENING THE INTERCOOLER BUSHING CLAMP A
BREATHER BODY,DEFORMED,BREATHER,1,130.8,"DAMAGE TYPE  ENGINE OIL LEAKS CAUSE  ENGINE BREATHER DEFORMATION  CORRECTION REPLACING ENGINE BREATHER WITH S-R PIPE AUCTION 
ENGINE OIL LEVEL AND EXTERNAL ENGINE WASH UP 
VEHICLE"
ENG.OIL PRESSURE SWITCH,DEFECT,PRESSURE SWITCH,1,64.24, DAMAGE TYPE  ENGINE LIGHT COMES ON  CAUSE  DIAGNOSIS WITH EASY; INTERNAL FAULT DETECTED IN THE LOW ENGINE OIL PRESSURE SENSOR  CORRECTION  REPLACING THE LOW ENGINE OIL PRESSURE SENSOR
AD-BLUE UNIT PUMP MODULE,BLOCKAGE,TANK/RESERVOIR,2,1259.87,"DAMAGE TYPE  INDUCEMENT LIGHT AND ENGINE LIGHT WITH VEHICLE DOWNED  CAUSE PUMP AND INJECTOR BLOCKAGE FAILURE  CORRECTION  VEHICLE ASSISTANCE ON THE ROAD TO CHECK A FAULT -
AFTER AN INITIAL DIAGNOSIS HAS BECOME NECESSARY 
RECOVERY OF THE VEHICLE IN THE WORKSHOP - SYSTEM CHECK 
COMPLETE ELECTRICAL WIRING AND CONTROL UNITS - FAILURE 
AD-BLUE SYSTEM-FINDED AND AD-TANK REPLACED
BLUE COMPLETE WITH PUMP AND FAULTY INJECTOR FOR 
AD-BLUE CRYSTALISATION - REASSEMBLED EVERYTHING AND CHECK 
FINAL CORRECT OPERATION"
STARTER MOTOR ASSY,SHORT CIRCUIT,STARTER MOTOR,1,226.5,"COMPLAINT VEHICLE HAS DIFFICULTY IN STARTING ENGINE CAUSE CHECK EFFICIENCY OF WIRING TO BATTERY AND STARTER MOTOR. 
FOUND OK. REMOVE STARTER MOTOR AND CHECK OPERATION. 
FOUND VERY SLOW TURNING. INTERNAL OPEN CIRCUIT. CORRECTION CHECK EFFICIENCY OF WIRING TO BATTERY AND STARTER MOTOR. 
REMOVE AND REPLACE STARTER MOTOR. CHECK OPERATION OF 
REMOVED MOTOR. RECHECK STARTING OF ENGINE AFTER REPAIR. 
ALL OK."
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,2,451.78,"COMPLAIN  passenger door window cannot be opened  CAUSE BC unit failure  CORRECTION exchange a BC unit programming
ECONOMY: checking and measuring the wiring of the right-hand side window, 
fault finding"
ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,55.167784," COMPLAINT  ENGINE FAULT, POWER LIMITATION IS DISPLAYED   CPRZ IMPROPER OPERATION OF THE EDC CONTROL UNIT GENERATES MALFUNCTION OF THE SCR SYSTEM AND NO DPF AFTERCOMBURNING  CORRECTION  UDT DIAGNOSIS, DPF AFTER BURNING, REPAIR IN ACCORDANCE WITH KA5717"
CHASSIS NEAR FRONT AXLE,BREAK,CHASSIS FRAME,2,343.96," INCIDENT  RISK OF CHßSSIS RUPTURE ON 3T500 TRACTOR VEHICLE WITH ORIGINAL HITCH   CAUSE CHASSIS BREAKAGE NEAR E-AV   SOLUTION  INSTALLATION OF REINFORCEMENTS ON THE FRAME AT THE HITCH FIXING LEVEL, WPA 105928429."
NOX DETECTION SENSOR,DEFORMED,NOX SENSOR,1,239.825264, COMPLAINT  ENGINE LIGHT VERIFICATION   CPRZ INVALID RESISTANCE OF THE NOX PROBE BEFORE THE CATALYTIC CONVERTER   CORRECTION  REPLACEMENT OF A NEW NOX PROBE IN FRONT OF THE CATALYTIC CONVERTER
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,158.729306," COMPLAINT  ADBLUE AND CHECK LIGHTS, LIMITS SPEED   CPRZ UDT.INST.ELE.HEATER ERROR ADBLUE.BURN HEATER  CORRECTION  ADBLUE CABLE REPLACEMENT"
SLIDING DOOR WHEEL,BREAK,SUPPORT,3,152.24,"COMPLAINT Sliding door can not move at all. CAUSE After sliding door inspection we found that sliding door central wheel was broken. During further inspection we found that sliding door top lock and sliding door cotter was broken as well. CORRECTION Sliding door central wheel, sliding door top lock and sliding door cotter replaced."
ANS 24 HOURS,MISCELLANEOUS,WATER HOSE,0,121.6, TYPE DAMAGE  ... DOSSIER CLIENT CENTER NUM.8001636761   CASE ... DOSSIER CLIENT CENTER NUM. 8001636761   CORRECTION   ... DOSSIER CLIENT CENTER NUM.8001636761
