DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"* ******************************REKL************************************ Fahrzeug in Leistungsreduzierung, Fehlermeldung * ********************************GRUND******************************** Heizung an AD Blue leitung durchgebrannT * ******************************KORRECTUR******************************* Fahrt zur Aussenmontage nach Lehne, 114Km Servicefahrzeug, Dossier 8001811403",ANS 24 HOURS,PREVENTIVE OPERATION,DELIVERY LINE,0,489.3
* ******************************REKL************************************ FEHLERMELDUNG LENKUNG IM DISPLAY * ********************************GRUND******************************** FEHLERHAFTER DATENSATZ AB WERK * ******************************KORRECTUR******************************* PRUEFUNG VON FEHLERSPEICHER UND PARAMETERN; NEUEN DATENSATZ PER TELESERVICE AUFGESPIELT,ELE./MECH/POWER STEERING,NO WARNING,POWER STEERING,0,135
"******************************TIPO_DANNO****************************** GUASTO SISTEMA FRENANTE ********************************CAUSA********************************* PROGRAMMAZIONE DEL CACOLATORE GUIDA NON EFFICACE ******************************CORREZIONE****************************** STACCO PLANCIA CON VERIFICA LINEEE E MASSE , 
CONTROLLLO CONNESSIONI E COLLEGAMENTI , 
CONTROLLO CONNESSIONI CAVI ESTERNI DIAGNOSI CON 
NTHD E PROVE TECNICHE INSIEME , COLLEGAMENTO TEAM 
WWIEW CON EASY PER ALABORAZIONE , NECESSARIO 
INTERVENTO CENTRO ESPERTO ,",CONNECTION UNIT,DEFECT,POWER STEERING,0,1606.71
"******************************COMPLAINT******************************* Driver was complaining about active errors on display and about lack of 
engine power. ********************************CAUSE********************************* After inspection we performed forced regeneration. ******************************CORRECTION****************************** After forced regeneration there was no more problems.",SCR SYSTEM,SCORED,CATALYTIC SILENCER,0,18.9
* ******************************INCIDENT******************************** DEPANNAGE * ********************************CAUSE********************************* . * ******************************SOLUTION******************************** .,ANS 24 HOURS,MISCELLANEOUS,FUEL LINE,66,274.43
"******************************COMPLAINT******************************* Vozidlo dotiahnuté - škrípe pravé predné koleso ********************************CAUSE********************************* Rozsipané ložisko pravého predného kolesa, následkom čoho prišlo k 
poškodeniu náboja, strmeňa a brzdového kotúča a otoču + snímača 
ABS ******************************CORRECTION****************************** d+m pravého otoču, výmena predných bŕzd, výmena strmeňa, 
odvzdušnenie bŕzd, geometria, skúšobná jazda po oprave",BEARINGS,CAGE COLLAPSE,WHEEL BEARINGS,21,1345.53
* ******************************INCIDENT******************************** VOYANT EDC ALLUME * ********************************CAUSE********************************* BLOCAGE INTERNE DE LA CENTRALE EDC * ******************************SOLUTION******************************** DEBLOCAGE INTERNE DE LA CENTRALE EDC,ENGINE DRIVE CONTR.UNIT,BLOCKAGE,ECU-ENGINE,0,59.6
"******************************REKL************************************ BEI REGENFAHRTEN KOMMT WASSER INS AUTO, 
INSTANDSETZEN. ********************************GRUND********************************* FRONTSCHEIBE HAT WASSEREINTRITT ******************************KORRECTUR******************************* SCHEIBE A+E NEU ABGEDICHTET",CAB,WATER INFILTRATION,ADHESIVE,1,449.25
* ******************************INCIDENT******************************** PORTE ARRIERE NE S'OUVRE PAS DE L'EXTERRIEUR * ********************************CAUSE********************************* OUV.FERM.DEFECTUEUSE SERRURES * ******************************SOLUTION******************************** REMPLACER SERRURE DE PORTE ARRIERE,LOCKS,DEFECTIVE CLOSURE/OPENING,DOOR LOCK,1,175.66
"******************************REKL************************************ DIV FEHLER LEUCHTET ; ********************************GRUND********************************* KITAS GEBER SCHADH KONTAKT ******************************KORRECTUR******************************* KITAS GEBER ERS UND FAHRTENSCHREIBER NEUE 
PRUEFUNG DURCHFUEHREN ; EINGRIFF INS PLOMPENSYSTEM",TACHOGRAPH SENDER,DEFECTIVE CONTACTS,PULSE GENERATOR,2,486.35
* ******************************SKARGA********************************** PROBLEM Z TEMPOMATEM * ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE WYLACZNIKA SPRZEGLA * ******************************KORECTA********************************* WYMIANA WYLACZNIKA SPRZEGLA,ROTARY CLUTCH SELECTOR,LOW OUTPUT/EFFICIENCY,SWITCH,1,140.122105
* ******************************SKARGA********************************** BLAD 07EA5C-09 LINIA CAN KOMUNIKAT:HCU2EDC2 -NIEPRAWDL.WARTOSC PROC.AKTUALIZACJI * ********************************CPRZ********************************** BLAD 07EA5C-09 LINIA CAN KOMUNIKAT:HCU2EDC2 -NIEPRAWDL.WARTOSC PROC.AKTUALIZACJI * ******************************KORECTA********************************* AKTUALIZACJA OPROGRAMOWANIA CENTRALKI ECM,ENGINE DRIVE CONTR.UNIT,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,0,18.31579
"******************************COMPLAINT******************************* Únik nafty ********************************CAUSE********************************* Kontrola palivového vedení - zjištěna proklepaná hadice ******************************CORRECTION****************************** Provedena výměna hadice
!!- Svolávací akce 26x pravděpodobně provedena, ale ne našim 
servisem.
Diagnostika napsala, že není potřeba 26x provádět!!",FUEL INLET PIPE,DEFORMED,FUEL LINE,1,53.51
* ******************************REKL************************************ EDC / DPF KONTROLLE LEUCHTET / MOTOR HAT KEINE LEISTUNG * ********************************GRUND******************************** FZG HAT ABGASREINIGUNG IMMER WIEDER ABGEBROCHEN * ******************************KORRECTUR******************************* FEHLERSUCHE ABGASREINIGUNG/MEHRERE ZWANGSREGENERIERUNGEN /DA IMMER WIEDER ABGEBROCHEN WURDE,PARTICULATE TRAP,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,405
******************************COMPLAINT******************************* JOURNEY TO AND FROM SITE ********************************CAUSE********************************* JOURNEY TO AND FROM SITE ******************************CORRECTION****************************** JOURNEY TO AND FROM SITE,ANS 24 HOURS,MISCELLANEOUS,HYDRAULIC LINE,0,71.034483
"* ******************************REKL************************************ FAHRZEUG BEKOMMT WAEHREND DER FAHRT MEHRERE STEOERUNGSMELDUNGEN, NACH * ********************************GRUND******************************** STEUERGERAETE BCM, EPS, EDC, FEHLERHAFTE ZEITWEISE NICHT KORREKTE DATEN * ******************************KORRECTUR******************************* EDC STEUERGERAET TELE SERVICE DURCHGEFUEHRT",ENGINE DRIVE CONTR.UNIT,NO WARNING,ELECTR. CONTR. UNIT,0,94.85
* ******************************SKARGA********************************** Zaolejone tylne felgi * ********************************CPRZ********************************** Luz promieniowy lozysk tylnych piast * ******************************KORECTA********************************* Wymiana lozysk tylnych piast,BEARINGS,TOO LOOSE/FLEXIBLE,WHEEL BEARINGS,2,228.176734
* ******************************INCIDENT******************************** TEMOIN ORANGE + PERTE DE PUISSANCE * ********************************CAUSE********************************* RUPTURE MANCHON INTERCOOLER * ******************************SOLUTION******************************** DIAGNOSTIC/DIAGNOSTIC UDT/REMPLACEMENT D'UN MANCHON INTERCOOLER/EFFACEMENT PANNE CENTRALE/ESSAI OK,SLEEVES,BREAK,RUBBER SLEEVE,2,219.13
* ******************************REKL************************************ AEBS Fehlermeldung im Displa * ********************************GRUND******************************** lose Massekabelverbindung zum Rahmen * ******************************KORRECTUR******************************* Massekabelverbindung zum Rahmen befestigt,GROUND LEAD,DEFECTIVE CONTACTS,EARTH WIRE,0,95.2
"******************************TIPO_DANNO****************************** VERIFICA RUMOROSITA' ANTERIORE IN MARCIA
 ********************************CAUSA********************************* GIUNTI SFERICI SOSP ANTERIORE
 ******************************CORREZIONE****************************** SOST. GINTI SFERICI, CONTROLLO COMPLETO SOSPENSIONE E 
PROVA SU STRADA
",SUSP.ARM BALL JOINTS,COLLAPSED,BALL JOINT,4,838.92
"******************************COMPLAINT******************************* REPORTED FAULT NONE STARTER.CHECK ON ARRIVAL WONT START 
ON KEY ENGINE TURNING OVER BUT WONT FIRE.CONNECT EASY ********************************CAUSE********************************* IMMOBILISER FAULT ACTIVE.CHECK KEY AND ALL FUSES CHECK 
OK.LOCK VHEICLE AND WALK AWAY WAIT FOR 10 MINS RETRY TO 
START FAULT STILL PRESENT.DISCONNECT BATTERY AND LEAVE 
FOR 10 MINS RECONNECT VEHICLE STARTED STRAIGHT AWAY. ******************************CORRECTION****************************** STOP ENGINE AND ATTEMPT TO RESTART ENGINE FAULT 
REOCCURRED.DISCONNECT BATTERY AGAIN AND WAIT 10 MINS 
RECONNECT AND VEHICLE STARTED FOLLOW VEHICLE BACK TO 
CUSTOMERS DEPOT.ARRANGE RECOVERY TO W/SHOP AS EPB 
LIGHT ALSO ON DASH. VEHICLE STOOD AT W/SHOP FOR A FEW 
DAYS AND THEN STARTED EVERYTIME GLITCH IN SOFTWARE OF 
BODY COMPUTER. ECONOMY FOR CHECKING FUSES/WIRING 
ETC. DISCONNETING/RECONNECTING BATTERY NUMEROUS 
TIMES AND WAITING INBETWEEN TO RESET ECUS",BODY COMPUTER,SHORT CIRCUIT,ECU-BODY COMPUTER,0,143.023256
"******************************COMPLAINT******************************* 喇叭不响
 ********************************CAUSE********************************* 检测发现喇叭损坏，更换喇叭
 ******************************CORRECTION****************************** 检测发现喇叭损坏，更换喇叭",HORN,SHORT CIRCUIT,HORN,1,21.74
"******************************INCIDENT******************************** Le véhicule ne démarre plus ********************************CAUSE********************************* Pompe a carburant defectueuse

economy= vidanger reservoir non standard sur le véhicule de 300L
Déposer le reservoir hors norme +supports
 ******************************SOLUTION******************************** Controler defaut de démarrage 
Controler alimentation en carburant
Controler cablages et connections 
Vidanger 300L de gasoil ,déposer reservoir non standard 
,remplacer pompe ,remontage ,remplissage carburant
Purger circuit , test de fonctionnement
Test ok",FEED PUMP ASSY,DEFECT,LEVEL SENSOR,2,653.88
"******************************KLACHT********************************** foutmeldingen ********************************OORZAAK******************************* slecht contact ******************************CORRECTIE******************************* fouten uitgelezen en gewist, nazicht en controle bekabeling en elektrische 
contacten, slecht contact aan bedrading regeleenheid aanhanger hersteld 
en getest (ok)",ECU 13-PIN SOCKET TRAILER,DEFECTIVE CONTACTS,FRAME WIRING,0,55.44
* ******************************SKARGA********************************** drgania lustra prawergo * ********************************CPRZ********************************** WYTARCIE PRZEGUBU NA RAMIENIU-WADA PRODUKTU-BRAK USZK MECH * ******************************KORECTA********************************* WYMIANA LUSTRA PRAWEGO,CAB REARVIEW MIRROR,SEIZURE,REAR MIRROR RIGHT,1,200.553684
"******************************COMPLAINT******************************* Hluk od pravého předního kola ********************************CAUSE********************************* Kontrola podvozku a přední nápravy - zjištěno vadné ložisko náboje 
prvého předního kola ******************************CORRECTION****************************** Provedena výměna ložiska a příslušných dílů",BEARINGS,DEFECT,WHEEL BEARINGS,4,275.56
"* ******************************REKL************************************ Fahrzeug hat erneut wieder Startschwierigkeiten * ********************************GRUND******************************** Radio / Monitor zieht zu viel Strom * ******************************KORRECTUR******************************* 769110bef= Schadensbefundung an der Batterie / Ladezustand durchgefÜhrt 769110wtr= weitere Schadensbefundung der Ladebordwand durchg efÜhrt. Batterien der Ladebordwand geprÜft o.k. Ruhestrom geprÜft 1,4 Amp. Alle Sicherungen einzeln gezogen, sowie von der Batterie. Ruhestrom ging weiter runter. Radio ausgebaut und abgeklemmt Radio zieht zu viel Strom. gefÜhrtes Verfahren 5008201639 durchgefÜ t",DISPLAY,LOW OUTPUT/EFFICIENCY,MONITOR,1,1349.05
